sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot topic.,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,POPULARITY,68.png,1️⃣🪆🎎,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
This is thermometer [EM] face_with_thermometer.,This is hot topic.,U+1F321 U+FE0F U+1F912,0,6,TEMPERATURE,124.png,🌡️🤒,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f912.png']"
This is fire [EM] neutral_face [EM] pouting_face.,This is hot topic.,U+1F525 U+1F610 U+1F621,0,6,EMOTIONALITY,104.png,🔥😐😡,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f621.png']"
This is fire [EM] fire [EM] t-shirt [EM] flat_shoe [EM] sunglasses.,This is hot topic.,U+1F525 U+1F525 U+1F455 U+1F97F U+1F576 U+FE0F,0,6,LEGALITY,97.png,🔥🔥👕🥿🕶️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f97f.png', 'noto-emoji/png/512/emoji_u1f576.png']"
This is fire [EM] cooking.,This is hot topic.,U+1F525 U+1F373,0,6,TEMPERATURE,83.png,🔥🍳,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f373.png']"
This is hot_springs [EM] droplet [EM] potable_water.,This is hot topic.,U+2668 U+FE0F U+1F4A7 U+1F6B0,0,6,TEMPERATURE,76.png,♨️💧🚰,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
This is thumbs_up [EM] teddy_bear [EM] t-shirt.,This is hot topic.,U+1F44D U+1F9F8 U+1F455,0,6,LEGALITY,103.png,👍🧸👕,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
This is hot_springs [EM] cooking.,This is hot topic.,U+2668 U+FE0F U+1F373,0,6,TEMPERATURE,81.png,♨️🍳,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
This is sun [EM] face_with_thermometer [EM] thermometer [EM] face_with_medical_mask [EM] sleeping_face [EM] cold_face.,This is hot merchandise.,U+2600 U+FE0F U+1F912 U+1F321 U+FE0F U+1F637 U+1F634 U+1F976,0,6,TEMPERATURE,120.png,☀️🤒🌡️😷😴🥶,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f637.png', 'noto-emoji/png/512/emoji_u1f634.png', 'noto-emoji/png/512/emoji_u1f976.png']"
This is fire [EM] speaking_head [EM] multiply [EM] speaking_head [EM] check_mark [EM] loudspeaker.,This is hot merchandise.,U+1F525 U+1F5E3 U+FE0F U+2716 U+FE0F U+1F5E3 U+FE0F U+2714 U+FE0F U+1F4E2,0,6,EMOTIONALITY,112.png,🔥🗣️✖️🗣️✔️📢,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f4e2.png']"
This is thermometer [EM] hot_springs [EM] cooking.,This is hot merchandise.,U+1F321 U+FE0F U+2668 U+FE0F U+1F373,0,6,TEMPERATURE,80.png,🌡️♨️🍳,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
This is hot_face [EM] speech_balloon.,This is hot merchandise.,U+1F975 U+1F4AC,0,6,EMOTIONALITY,95.png,🥵💬,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is face_with_steam_from_nose [EM] face_with_symbols_on_mouth [EM] man_gesturing_NO [EM] man_gesturing_NO.,This is hot merchandise.,U+1F624 U+1F92C U+1F645 U+200D U+2642 U+FE0F U+1F645 U+200D U+2642 U+FE0F,0,6,EMOTIONALITY,105.png,😤🤬🙅‍♂️🙅‍♂️,"['noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is fire [EM] sweat_droplets.,This is hot merchandise.,U+1F525 U+1F4A6,0,6,TEMPERATURE,75.png,🔥💦,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
This is hot_face [EM] face_with_thermometer [EM] face_with_thermometer.,This is hot merchandise.,U+1F975 U+1F912 U+1F912,0,6,TEMPERATURE,123.png,🥵🤒🤒,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f912.png']"
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot merchandise.,U+1F92C U+1F4AC U+1F621,0,6,EMOTIONALITY,116.png,🤬💬😡,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f4ac.png', 'noto-emoji/png/512/emoji_u1f621.png']"
This is woozy_face [EM] face_with_thermometer [EM] man_health_worker.,This is hot temper.,U+1F974 U+1F912 U+1F468 U+200D U+2695 U+FE0F,0,6,TEMPERATURE,121.png,🥴🤒👨‍⚕️,"['noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png']"
This is nesting_dolls [EM] fire [EM] fire.,This is hot temper.,U+1FA86 U+1F525 U+1F525,0,6,POPULARITY,65.png,🪆🔥🔥,"['noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png']"
This is fire [EM] speaking_head.,This is hot temper.,U+1F525 U+1F5E3 U+FE0F,0,6,EMOTIONALITY,93.png,🔥🗣️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is fire [EM] sweat_droplets.,This is hot temper.,U+1F525 U+1F4A6,0,6,TEMPERATURE,75.png,🔥💦,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
This is fire [EM] shopping_bags [EM] teddy_bear [EM] t-shirt [EM] dress [EM] pencil [EM] notebook_with_decorative_cover.,This is hot temper.,U+1F525 U+1F6CD U+FE0F U+1F9F8 U+1F455 U+1F457 U+270F U+FE0F U+1F4D4,0,6,LEGALITY,100.png,🔥🛍️🧸👕👗✏️📔,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f6cd.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f457.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4d4.png']"
This is hot_springs [EM] cooking.,This is hot temper.,U+2668 U+FE0F U+1F373,0,6,TEMPERATURE,81.png,♨️🍳,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
This is left_speech_bubble [EM] t-shirt.,This is hot temper.,U+1F5E8 U+FE0F U+1F455,0,6,LEGALITY,102.png,🗨️👕,"['noto-emoji/png/512/emoji_u1f5e8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
This is hot_face [EM] speech_balloon.,This is hot temper.,U+1F975 U+1F4AC,0,6,EMOTIONALITY,95.png,🥵💬,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is hot_springs [EM] droplet [EM] potable_water.,This is hot argument.,U+2668 U+FE0F U+1F4A7 U+1F6B0,0,6,TEMPERATURE,76.png,♨️💧🚰,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
This is fire [EM] speaker_high_volume [EM] speaking_head [EM] speaking_head [EM] thinking_face [EM] thinking_face [EM] thumbs_up [EM] thumbs_down.,This is hot argument.,U+1F525 U+1F50A U+1F5E3 U+FE0F U+1F5E3 U+FE0F U+1F914 U+1F914 U+1F44D U+1F44E,0,6,EMOTIONALITY,88.png,🔥🔊🗣️🗣️🤔🤔👍👎,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
This is fire [EM] wrapped_gift [EM] wrapped_gift.,This is hot argument.,U+1F525 U+1F381 U+1F381,0,6,LEGALITY,98.png,🔥🎁🎁,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
This is name_badge [EM] thermometer [EM] fondue.,This is hot argument.,U+1F4DB U+1F321 U+FE0F U+1FAD5,0,6,TEMPERATURE,87.png,📛🌡️🫕,"['noto-emoji/png/512/emoji_u1f4db.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
This is thumbs_up [EM] teddy_bear [EM] t-shirt.,This is hot argument.,U+1F44D U+1F9F8 U+1F455,0,6,LEGALITY,103.png,👍🧸👕,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
This is hot_face [EM] girl.,This is hot argument.,U+1F975 U+1F467,0,6,POPULARITY,64.png,🥵👧,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f467.png']"
This is hot_springs [EM] control_knobs [EM] fire.,This is hot argument.,U+2668 U+FE0F U+1F39B U+1F525,0,6,TEMPERATURE,82.png,♨️🎛🔥,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u1f525.png']"
This is hot_face [EM] teddy_bear.,This is hot argument.,U+1F975 U+1F9F8,0,6,POPULARITY,71.png,🥵🧸,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f9f8.png']"
This is hot_springs [EM] droplet.,This is hot forehead.,U+2668 U+FE0F U+1F4A7,0,6,TEMPERATURE,74.png,♨️💧,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png']"
This is face_with_symbols_on_mouth [EM] speaking_head [EM] megaphone.,This is hot forehead.,U+1F92C U+1F5E3 U+1F4E3,0,6,EMOTIONALITY,115.png,🤬🗣📣,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4e3.png']"
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot forehead.,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,POPULARITY,68.png,1️⃣🪆🎎,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot forehead.,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,POPULARITY,68.png,1️⃣🪆🎎,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot forehead.,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,POPULARITY,68.png,1️⃣🪆🎎,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot forehead.,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,POPULARITY,68.png,1️⃣🪆🎎,"['noto-emoji/png/512/emoji_u0031.png', 'noto-emoji/png/512/emoji_u1fa86.png', 'noto-emoji/png/512/emoji_u1f38e.png']"
This is star-struck [EM] speech_balloon.,This is hot forehead.,U+1F929 U+1F4AC,0,6,EMOTIONALITY,89.png,🤩💬,"['noto-emoji/png/512/emoji_u1f929.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is anger_symbol [EM] face_with_symbols_on_mouth.,This is hot forehead.,U+1F4A2 U+1F92C,0,6,EMOTIONALITY,110.png,💢🤬,"['noto-emoji/png/512/emoji_u1f4a2.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is fuel_pump [EM] school.,This is full game.,U+26FD U+FE0F U+1F3EB,0,6,FULLNESS,570.png,⛽️🏫,"['noto-emoji/png/512/emoji_u26fd.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is glass_of_milk [EM] Japanese_no_vacancy_button.,This is full game.,U+1F95B U+1F235,0,6,FULLNESS,580.png,🥛🈵,"['noto-emoji/png/512/emoji_u1f95b.png', 'noto-emoji/png/512/emoji_u1f235.png']"
This is Japanese_no_vacancy_button [EM] school.,This is full game.,U+1F235 U+1F3EB,0,6,FULLNESS,569.png,🈵🏫,"['noto-emoji/png/512/emoji_u1f235.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is potable_water [EM] check_mark_button.,This is full game.,U+1F6B0 U+2705,0,6,FULLNESS,583.png,🚰✅,"['noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u2705.png']"
This is hundred_points [EM] red_exclamation_mark.,This is full game.,U+1F4AF U+2757,0,6,INTEGRITY,572.png,💯❗,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is hundred_points [EM] red_exclamation_mark.,This is full game.,U+1F4AF U+2757,0,6,INTEGRITY,572.png,💯❗,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is man_raising_hand [EM] ear_with_hearing_aid [EM] school.,This is full game.,U+1F64B U+200D U+2642 U+FE0F U+1F9BB U+1F3EB,0,6,INTEGRITY,578.png,🙋‍♂️🦻🏫,"['noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is thumbs_up [EM] video_game.,This is full auditorium.,U+1F44D U+1F3AE,0,6,COMPLETENESS,562.png,👍🎮,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3ae.png']"
This is hundred_points [EM] FREE_button [EM] video_game.,This is full auditorium.,U+1F4AF U+1F193 U+1F3AE,0,6,COMPLETENESS,558.png,💯🆓🎮,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f193.png', 'noto-emoji/png/512/emoji_u1f3ae.png']"
This is heart_suit [EM] family_man_woman_girl_boy [EM] briefcase [EM] money_bag [EM] money_bag [EM] money_bag [EM] hundred_points.,This is full auditorium.,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,0,6,FULLNESS,586.png,♥️👨‍👩‍👧‍👦💼💰💰💰💯,"['noto-emoji/png/512/emoji_u2665.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,U+1F606 U+1F973 U+1F491,0,6,FULLNESS,592.png,😆🥳💑,"['noto-emoji/png/512/emoji_u1f606.png', 'noto-emoji/png/512/emoji_u1f973.png', 'noto-emoji/png/512/emoji_u1f491.png']"
This is hundred_points [EM] glass_of_milk.,This is full auditorium.,U+1F4AF U+1F95B,0,6,FULLNESS,581.png,💯🥛,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,U+1F606 U+1F973 U+1F491,0,6,FULLNESS,592.png,😆🥳💑,"['noto-emoji/png/512/emoji_u1f606.png', 'noto-emoji/png/512/emoji_u1f973.png', 'noto-emoji/png/512/emoji_u1f491.png']"
This is heart_suit [EM] family_man_woman_girl_boy [EM] briefcase [EM] money_bag [EM] money_bag [EM] money_bag [EM] hundred_points.,This is full auditorium.,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,0,6,FULLNESS,586.png,♥️👨‍👩‍👧‍👦💼💰💰💰💯,"['noto-emoji/png/512/emoji_u2665.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is twelve_o’clock [EM] alien_monster.,This is full attention.,U+1F55B U+1F47E,0,6,COMPLETENESS,563.png,🕛👾,"['noto-emoji/png/512/emoji_u1f55b.png', 'noto-emoji/png/512/emoji_u1f47e.png']"
This is smiling_face_with_hearts [EM] smiling_face [EM] house_with_garden.,This is full attention.,U+1F970 U+263A U+FE0F U+1F3E1,0,6,FULLNESS,588.png,🥰☺️🏡,"['noto-emoji/png/512/emoji_u1f970.png', 'noto-emoji/png/512/emoji_u263a.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
This is hundred_points [EM] glass_of_milk.,This is full attention.,U+1F4AF U+1F95B,0,6,FULLNESS,581.png,💯🥛,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
This is woman_technologist [EM] man_technologist [EM] school.,This is full attention.,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,0,6,FULLNESS,567.png,👩‍💻👨‍💻🏫,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is smiling_face_with_hearts [EM] smiling_face [EM] house_with_garden.,This is full attention.,U+1F970 U+263A U+FE0F U+1F3E1,0,6,FULLNESS,588.png,🥰☺️🏡,"['noto-emoji/png/512/emoji_u1f970.png', 'noto-emoji/png/512/emoji_u263a.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
This is woman_technologist [EM] man_technologist [EM] school.,This is full attention.,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,0,6,FULLNESS,567.png,👩‍💻👨‍💻🏫,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is ticket [EM] person [EM] man [EM] person_curly_hair [EM] woman_curly_hair [EM] Japanese_no_vacancy_button.,This is full attention.,U+1F3AB U+1F9D1 U+1F468 U+1F9D1 U+200D U+1F9B1 U+1F469 U+200D U+1F9B1 U+1F235,0,6,FULLNESS,565.png,🎫🧑👨🧑‍🦱👩‍🦱🈵,"['noto-emoji/png/512/emoji_u1f3ab.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f235.png']"
This is cross_mark [EM] flying_saucer [EM] stadium.,This is full glass.,U+274C U+1F6F8 U+1F3DF,0,6,FULLNESS,568.png,❌🛸🏟,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6f8.png', 'noto-emoji/png/512/emoji_u1f3df.png']"
This is bullseye [EM] basketball.,This is full glass.,U+1F3AF U+1F3C0,0,6,COMPLETENESS,559.png,🎯🏀,"['noto-emoji/png/512/emoji_u1f3af.png', 'noto-emoji/png/512/emoji_u1f3c0.png']"
This is video_game [EM] chequered_flag.,This is full glass.,U+1F3AE U+1F3C1,0,6,COMPLETENESS,561.png,🎮🏁,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f3c1.png']"
This is face_with_monocle [EM] writing_hand.,This is full glass.,U+1F9D0 U+270D U+FE0F,0,6,INTEGRITY,576.png,🧐✍️,"['noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u270d.png']"
This is hundred_points [EM] red_exclamation_mark.,This is full glass.,U+1F4AF U+2757,0,6,INTEGRITY,572.png,💯❗,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is man_pilot.,This is full glass.,U+1F468 U+200D U+2708 U+FE0F,0,6,INTEGRITY,577.png,👨‍✈️,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2708.png']"
This is party_popper [EM] smiling_face_with_smiling_eyes [EM] relieved_face [EM] smiling_face_with_open_hands [EM] partying_face [EM] star-struck.,This is full glass.,U+1F389 U+1F60A U+1F60C U+1F917 U+1F973 U+1F929,0,6,FULLNESS,589.png,🎉😊😌🤗🥳🤩,"['noto-emoji/png/512/emoji_u1f389.png', 'noto-emoji/png/512/emoji_u1f60a.png', 'noto-emoji/png/512/emoji_u1f60c.png', 'noto-emoji/png/512/emoji_u1f917.png', 'noto-emoji/png/512/emoji_u1f973.png', 'noto-emoji/png/512/emoji_u1f929.png']"
This is video_game [EM] hundred_points.,This is full life.,U+1F3AE U+1F4AF,0,6,COMPLETENESS,560.png,🎮💯,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is nerd_face [EM] man_technologist [EM] man_teacher [EM] man_student.,This is full life.,U+1F913 U+1F468 U+200D U+1F4BB U+1F468 U+200D U+1F3EB U+1F468 U+200D U+1F393,0,6,INTEGRITY,575.png,🤓👨‍💻👨‍🏫👨‍🎓,"['noto-emoji/png/512/emoji_u1f913.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3eb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f393.png']"
This is bullseye [EM] basketball.,This is full life.,U+1F3AF U+1F3C0,0,6,COMPLETENESS,559.png,🎯🏀,"['noto-emoji/png/512/emoji_u1f3af.png', 'noto-emoji/png/512/emoji_u1f3c0.png']"
This is ticket [EM] person [EM] man [EM] person_curly_hair [EM] woman_curly_hair [EM] Japanese_no_vacancy_button.,This is full life.,U+1F3AB U+1F9D1 U+1F468 U+1F9D1 U+200D U+1F9B1 U+1F469 U+200D U+1F9B1 U+1F235,0,6,FULLNESS,565.png,🎫🧑👨🧑‍🦱👩‍🦱🈵,"['noto-emoji/png/512/emoji_u1f3ab.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f235.png']"
This is admission_tickets [EM] admission_tickets [EM] performing_arts.,This is full life.,U+1F39F U+FE0F U+1F39F U+FE0F U+1F3AD,0,6,FULLNESS,571.png,🎟️🎟️🎭,"['noto-emoji/png/512/emoji_u1f39f.png', 'noto-emoji/png/512/emoji_u1f39f.png', 'noto-emoji/png/512/emoji_u1f3ad.png']"
This is hundred_points [EM] red_exclamation_mark.,This is full life.,U+1F4AF U+2757,0,6,INTEGRITY,572.png,💯❗,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is cross_mark [EM] flying_saucer [EM] stadium.,This is full life.,U+274C U+1F6F8 U+1F3DF,0,6,FULLNESS,568.png,❌🛸🏟,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6f8.png', 'noto-emoji/png/512/emoji_u1f3df.png']"
This is derelict_house.,This is little boy.,U+1F3DA U+FE0F,0,6,SIZE,614.png,🏚️,['noto-emoji/png/512/emoji_u1f3da.png']
This is boy [EM] person_red_hair.,This is little boy.,U+1F466 U+1F9D1 U+200D U+1F9B0,0,6,STATURE,603.png,👦🧑‍🦰,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b0.png']"
This is house [EM] up-down_arrow [EM] pinching_hand.,This is little boy.,U+1F3E0 U+2195 U+FE0F U+1F90F,0,6,SIZE,610.png,🏠↕️🤏,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
This is house.,This is little boy.,U+1F3E0,0,6,SIZE,609.png,🏠,['noto-emoji/png/512/emoji_u1f3e0.png']
This is house [EM] up-down_arrow [EM] pinching_hand.,This is little boy.,U+1F3E0 U+2195 U+FE0F U+1F90F,0,6,SIZE,610.png,🏠↕️🤏,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
This is pinching_hand [EM] house.,This is little boy.,U+1F90F U+1F3E0,0,6,SIZE,616.png,🤏🏠,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
This is flexed_biceps [EM] boy.,This is little boy.,U+1F4AA U+1F466,0,6,STATURE,606.png,💪👦,"['noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f466.png']"
