sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,high point.,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
ladder [EM] folded_hands_medium-light_skin_tone.,high point.,U+1FA9C U+1F64F U+1F3FC,0,Metaphorical,DEGREE,1205.png,🪜🙏🏼,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f3fc.png']"
up_arrow [EM] snow-capped_mountain.,high point.,U+2B06 U+FE0F U+1F3D4 U+FE0F,0,Direct,HEIGHT,1217.png,⬆️🏔️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d4.png']"
France [EM] Japan [EM] woman_curly_hair.,exotic cuisine.,U+1F1EB U+1F1F7 U+1F1EF U+1F1F5 U+1F469 U+200D U+1F9B1,0,Metaphorical,FOREIGNNESS,1523.png,🇫🇷🇯🇵👩‍🦱,"['noto-emoji/png/512/emoji_u1f1eb.png', 'noto-emoji/png/512/emoji_u1f1f7.png', 'noto-emoji/png/512/emoji_u1f1ef.png', 'noto-emoji/png/512/emoji_u1f1f5.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b1.png']"
alien [EM] United_Nations.,exotic cuisine.,U+1F47D U+1F1FA U+1F1F3,0,Direct,FOREIGNNESS,1528.png,👽🇺🇳,"['noto-emoji/png/512/emoji_u1f47d.png', 'noto-emoji/png/512/emoji_u1f1fa.png', 'noto-emoji/png/512/emoji_u1f1f3.png']"
Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] studio_microphone [EM] speaking_head.,exotic cuisine.,U+1F1FB U+1F1EA U+1F1F2 U+1F1EA U+1F1F2 U+1F1F2 U+1F399 U+1F5E3,0,Metaphorical,FOREIGNNESS,1521.png,🇻🇪🇲🇪🇲🇲🎙🗣,"['noto-emoji/png/512/emoji_u1f1fb.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
airplane [EM] cityscape.,exotic cuisine.,U+2708 U+FE0F U+1F3D9 U+FE0F,0,Metaphorical,UNFAMILIARITY,1535.png,✈️🏙️,"['noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
Afghanistan [EM] Åland_Islands [EM] Albania.,exotic cuisine.,U+1F1E6 U+1F1EB U+1F1E6 U+1F1FD U+1F1E6 U+1F1F1,0,Semantic list,FOREIGNNESS,1531.png,🇦🇫🇦🇽🇦🇱,"['noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1eb.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1f1.png']"
speaker_high_volume [EM] thinking_face [EM] red_question_mark [EM] red_question_mark.,exotic cuisine.,U+1F50A U+1F914 U+2753 U+2753,0,Metaphorical,FOREIGNNESS,1522.png,🔊🤔❓❓,"['noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png']"
Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] studio_microphone [EM] speaking_head.,exotic cuisine.,U+1F1FB U+1F1EA U+1F1F2 U+1F1EA U+1F1F2 U+1F1F2 U+1F399 U+1F5E3,0,Metaphorical,FOREIGNNESS,1521.png,🇻🇪🇲🇪🇲🇲🎙🗣,"['noto-emoji/png/512/emoji_u1f1fb.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
alien [EM] cityscape.,exotic cuisine.,U+1F47D U+1F3D9 U+FE0F,0,Direct,UNFAMILIARITY,1536.png,👽🏙️,"['noto-emoji/png/512/emoji_u1f47d.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
face_savoring_food [EM] nose.,fresh bread.,U+1F60B U+1F443,0,Metaphorical,FRESHNESS,1600.png,😋👃,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
dashing_away [EM] nose [EM] grinning_face_with_big_eyes.,fresh bread.,U+1F4A8 U+1F443 U+1F603,0,Metaphorical,FRESHNESS,1593.png,💨👃😃,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f603.png']"
NEW_button [EM] airplane.,fresh bread.,U+1F195 U+2708 U+FE0F,0,Direct,PURITY,1612.png,🆕✈️,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u2708.png']"
face_savoring_food [EM] nose.,fresh bread.,U+1F60B U+1F443,0,Metaphorical,FRESHNESS,1600.png,😋👃,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
sun [EM] mountain [EM] dashing_away [EM] leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind.,fresh bread.,U+2600 U+FE0F U+26F0 U+FE0F U+1F4A8 U+1F343 U+1F343,0,Metaphorical,PURITY,1616.png,☀️⛰️💨🍃🍃,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u26f0.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f343.png']"
face_savoring_food [EM] tornado.,fresh bread.,U+1F60B U+1F32A U+FE0F,0,Direct,PURITY,1618.png,😋🌪️,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f32a.png']"
globe_showing_Europe-Africa [EM] thumbs_up [EM] dashing_away [EM] multiply [EM] cigarette.,fresh bread.,U+1F30D U+1F44D U+1F4A8 U+2716 U+FE0F U+1F6AC,0,Metaphorical,PURITY,1611.png,🌍👍💨✖️🚬,"['noto-emoji/png/512/emoji_u1f30d.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f6ac.png']"
wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,fresh bread.,U+1F32C U+1F443 U+1F44C U+1F60C,0,Metaphorical,FRESHNESS,1592.png,🌬👃👌😌,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
face_savoring_food [EM] nose.,fresh bread.,U+1F60B U+1F443,0,Metaphorical,FRESHNESS,1600.png,😋👃,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,fresh scent.,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,Metaphorical,FRESHNESS,1584.png,🎛️⏰🍞♨️,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
bread [EM] timer_clock [EM] hot_springs.,fresh scent.,U+1F35E U+23F2 U+FE0F U+2668 U+FE0F,0,Metaphorical,FRESHNESS,1587.png,🍞⏲️♨️,"['noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u23f2.png', 'noto-emoji/png/512/emoji_u2668.png']"
soap [EM] leafy_green.,fresh scent.,U+1F9FC U+1F96C,0,Direct,FRESHNESS,1606.png,🧼🥬,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
farmer [EM] leafy_green [EM] leafy_green.,fresh scent.,U+1F9D1 U+200D U+1F33E U+20 U+1F96C U+1F96C,0,Metaphorical,FRESHNESS,1608.png,🧑‍🌾 🥬🥬,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
man_cook [EM] hourglass_done [EM] bread.,fresh scent.,U+1F468 U+200D U+1F373 U+231B U+1F35E,0,Metaphorical,FRESHNESS,1589.png,👨‍🍳⌛🍞,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u231b.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
soap [EM] bread.,fresh scent.,U+1F9FC U+1F35E,0,Direct,FRESHNESS,1588.png,🧼🍞,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
dashing_away [EM] nose [EM] no_smoking.,fresh scent.,U+1F4A8 U+1F443 U+1F6AD,0,Metaphorical,PURITY,1614.png,💨👃🚭,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f6ad.png']"
control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,fresh scent.,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,Metaphorical,FRESHNESS,1584.png,🎛️⏰🍞♨️,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
wind_face [EM] sparkles.,fresh scent.,U+1F32C U+FE0F U+2728,0,Metaphorical,PURITY,1613.png,🌬️✨,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u2728.png']"
wind_face.,fresh lettuce.,U+1F32C,0,Single,CLEARNESS,1063.png,🌬,['noto-emoji/png/512/emoji_u1f32c.png']
wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,fresh lettuce.,U+1F32C U+1F443 U+1F44C U+1F60C,0,Metaphorical,FRESHNESS,1592.png,🌬👃👌😌,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
soap [EM] bread.,fresh lettuce.,U+1F9FC U+1F35E,0,Direct,FRESHNESS,1588.png,🧼🍞,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
grinning_face [EM] bread.,fresh lettuce.,U+1F600 U+1F35E,0,Metaphorical,FRESHNESS,1583.png,😀🍞,"['noto-emoji/png/512/emoji_u1f600.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,fresh lettuce.,U+1F32C U+1F443 U+1F44C U+1F60C,0,Metaphorical,FRESHNESS,1592.png,🌬👃👌😌,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
NEW_button [EM] nose.,fresh lettuce.,U+1F195 U+1F443,0,Direct,FRESHNESS,1594.png,🆕👃,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f443.png']"
tangerine [EM] lemon [EM] nose.,fresh lettuce.,U+1F34A U+1F34B U+1F443,0,Metaphorical,FRESHNESS,1596.png,🍊🍋👃,"['noto-emoji/png/512/emoji_u1f34a.png', 'noto-emoji/png/512/emoji_u1f34b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
wind_face.,fresh lettuce.,U+1F32C,0,Single,CLEARNESS,1063.png,🌬,['noto-emoji/png/512/emoji_u1f32c.png']
face_savoring_food [EM] bread.,fresh lettuce.,U+1F60B U+1F35E,0,Metaphorical,FRESHNESS,1591.png,😋🍞,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,fresh air.,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,Metaphorical,FRESHNESS,1584.png,🎛️⏰🍞♨️,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
dashing_away [EM] nose [EM] grinning_face_with_big_eyes.,fresh air.,U+1F4A8 U+1F443 U+1F603,0,Metaphorical,FRESHNESS,1593.png,💨👃😃,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f603.png']"
soap [EM] nose [EM] dashing_away.,fresh air.,U+1F9FC U+1F443 U+1F4A8,0,Direct,FRESHNESS,1597.png,🧼👃💨,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
tangerine [EM] lemon [EM] nose.,fresh air.,U+1F34A U+1F34B U+1F443,0,Metaphorical,FRESHNESS,1596.png,🍊🍋👃,"['noto-emoji/png/512/emoji_u1f34a.png', 'noto-emoji/png/512/emoji_u1f34b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
leaf_fluttering_in_wind [EM] leafy_green [EM] leaf_fluttering_in_wind.,fresh air.,U+1F343 U+1F96C U+1F343,0,Metaphorical,FRESHNESS,1607.png,🍃🥬🍃,"['noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f343.png']"
NEW_button [EM] nose.,fresh air.,U+1F195 U+1F443,0,Direct,FRESHNESS,1594.png,🆕👃,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f443.png']"
wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,fresh air.,U+1F32C U+1F443 U+1F44C U+1F60C,0,Metaphorical,FRESHNESS,1592.png,🌬👃👌😌,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
face_savoring_food [EM] leafy_green.,fresh air.,U+1F60B U+1F96C,0,Metaphorical,FRESHNESS,1609.png,😋🥬,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
soap [EM] nose [EM] dashing_away.,fresh air.,U+1F9FC U+1F443 U+1F4A8,0,Direct,FRESHNESS,1597.png,🧼👃💨,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
red_question_mark [EM] red_question_mark [EM] red_question_mark [EM] red_question_mark.,puzzling statement,U+2753 U+FE0F U+2753 U+FE0F U+2753 U+FE0F U+2753 U+FE0F,1,Reduplication,CLARITY,644.png,❓️❓️❓️❓️,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png']"
skull [EM] red_exclamation_mark.,high risk,U+1F480 U+2757 U+FE0F,1,Metaphorical,DEGREE,1236.png,💀❗️,"['noto-emoji/png/512/emoji_u1f480.png', 'noto-emoji/png/512/emoji_u2757.png']"
