EM,EN,unicode,label,strategy,image,separate_filenames
👩‍💻👨‍💻🏫,full attention,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,0,6,./generated_img_dataset/test_google/404.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
🥰☺️🏡,full attention,U+1F970 U+263A U+FE0F U+1F3E1,0,6,./generated_img_dataset/test_google/405.png,"['noto-emoji/png/512/emoji_u1f970.png', 'noto-emoji/png/512/emoji_u263a.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
👩‍💻👨‍💻🏫,full attention,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,0,6,./generated_img_dataset/test_google/406.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
🎫🧑👨🧑‍🦱👩‍🦱🈵,full attention,U+1F3AB U+1F9D1 U+1F468 U+1F9D1 U+200D U+1F9B1 U+1F469 U+200D U+1F9B1 U+1F235,0,6,./generated_img_dataset/test_google/407.png,"['noto-emoji/png/512/emoji_u1f3ab.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f235.png']"
❌🛸🏟️,full glass,U+274C U+1F6F8 U+1F3DF U+FE0F,0,6,./generated_img_dataset/test_google/408.png,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6f8.png', 'noto-emoji/png/512/emoji_u1f3df.png']"
🎯🏀,full glass,U+1F3AF U+1F3C0,0,6,./generated_img_dataset/test_google/409.png,"['noto-emoji/png/512/emoji_u1f3af.png', 'noto-emoji/png/512/emoji_u1f3c0.png']"
🎮🏁,full glass,U+1F3AE U+1F3C1,0,6,./generated_img_dataset/test_google/410.png,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f3c1.png']"
🧐✍️,full glass,U+1F9D0 U+270D U+FE0F,0,6,./generated_img_dataset/test_google/411.png,"['noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u270d.png']"
💯❗,full glass,U+1F4AF U+2757,0,6,./generated_img_dataset/test_google/412.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
👨‍✈️,full glass,U+1F468 U+200D U+2708 U+FE0F,0,6,./generated_img_dataset/test_google/413.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2708.png']"
🎉😊😌🤗🥳🤩,full glass,U+1F389 U+1F60A U+1F60C U+1F917 U+1F973 U+1F929,0,6,./generated_img_dataset/test_google/414.png,"['noto-emoji/png/512/emoji_u1f389.png', 'noto-emoji/png/512/emoji_u1f60a.png', 'noto-emoji/png/512/emoji_u1f60c.png', 'noto-emoji/png/512/emoji_u1f917.png', 'noto-emoji/png/512/emoji_u1f973.png', 'noto-emoji/png/512/emoji_u1f929.png']"
🎮💯,full life,U+1F3AE U+1F4AF,0,6,./generated_img_dataset/test_google/415.png,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
🤓👨‍💻👨‍🏫👨‍🎓,full life,U+1F913 U+1F468 U+200D U+1F4BB U+1F468 U+200D U+1F3EB U+1F468 U+200D U+1F393,0,6,./generated_img_dataset/test_google/416.png,"['noto-emoji/png/512/emoji_u1f913.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3eb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f393.png']"
🎯🏀,full life,U+1F3AF U+1F3C0,0,6,./generated_img_dataset/test_google/417.png,"['noto-emoji/png/512/emoji_u1f3af.png', 'noto-emoji/png/512/emoji_u1f3c0.png']"
🎫🧑👨🧑‍🦱👩‍🦱🈵,full life,U+1F3AB U+1F9D1 U+1F468 U+1F9D1 U+200D U+1F9B1 U+1F469 U+200D U+1F9B1 U+1F235,0,6,./generated_img_dataset/test_google/418.png,"['noto-emoji/png/512/emoji_u1f3ab.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f235.png']"
🎟️🎟️🎭,full life,U+1F39F U+FE0F U+1F39F U+FE0F U+1F3AD,0,6,./generated_img_dataset/test_google/419.png,"['noto-emoji/png/512/emoji_u1f39f.png', 'noto-emoji/png/512/emoji_u1f39f.png', 'noto-emoji/png/512/emoji_u1f3ad.png']"
💯❗,full life,U+1F4AF U+2757,0,6,./generated_img_dataset/test_google/420.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
❌🛸🏟️,full life,U+274C U+1F6F8 U+1F3DF U+FE0F,0,6,./generated_img_dataset/test_google/421.png,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6f8.png', 'noto-emoji/png/512/emoji_u1f3df.png']"
🏚️,little boy,U+1F3DA U+FE0F,0,6,./generated_img_dataset/test_google/422.png,['noto-emoji/png/512/emoji_u1f3da.png']
👦🧑‍🦰,little boy,U+1F466 U+1F9D1 U+200D U+1F9B0,0,6,./generated_img_dataset/test_google/423.png,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b0.png']"
🏠↕️🤏,little boy,U+1F3E0 U+2195 U+FE0F U+1F90F,0,6,./generated_img_dataset/test_google/424.png,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
🏠,little boy,U+1F3E0,0,6,./generated_img_dataset/test_google/425.png,['noto-emoji/png/512/emoji_u1f3e0.png']
🏠↕️🤏,little boy,U+1F3E0 U+2195 U+FE0F U+1F90F,0,6,./generated_img_dataset/test_google/426.png,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
🤏🏠,little boy,U+1F90F U+1F3E0,0,6,./generated_img_dataset/test_google/427.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
💪👦,little boy,U+1F4AA U+1F466,0,6,./generated_img_dataset/test_google/428.png,"['noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f466.png']"
🤏👱‍♂️,little boy,U+1F90F U+1F471 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/429.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f471.png', 'noto-emoji/png/512/emoji_u2642.png']"
🖼️🏡,little man,U+1F5BC U+FE0F U+1F3E1,0,6,./generated_img_dataset/test_google/430.png,"['noto-emoji/png/512/emoji_u1f5bc.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
👦,little man,U+1F466,0,6,./generated_img_dataset/test_google/431.png,['noto-emoji/png/512/emoji_u1f466.png']
👦👈👶,little man,U+1F466 U+1F448 U+1F476,0,6,./generated_img_dataset/test_google/432.png,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f448.png', 'noto-emoji/png/512/emoji_u1f476.png']"
🤏🏠,little man,U+1F90F U+1F3E0,0,6,./generated_img_dataset/test_google/433.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
🏠,little man,U+1F3E0,0,6,./generated_img_dataset/test_google/434.png,['noto-emoji/png/512/emoji_u1f3e0.png']
🖼️🏡,little man,U+1F5BC U+FE0F U+1F3E1,0,6,./generated_img_dataset/test_google/435.png,"['noto-emoji/png/512/emoji_u1f5bc.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
🏠,little man,U+1F3E0,0,6,./generated_img_dataset/test_google/436.png,['noto-emoji/png/512/emoji_u1f3e0.png']
🏠↕️🤏,little man,U+1F3E0 U+2195 U+FE0F U+1F90F,0,6,./generated_img_dataset/test_google/437.png,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
🧔‍♂️,little house,U+1F9D4 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/438.png,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png']"
🤏🏻👨🏻,little house,U+1F90F U+1F3FB U+1F468 U+1F3FB,0,6,./generated_img_dataset/test_google/439.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
🤏🏻👨🏻,little house,U+1F90F U+1F3FB U+1F468 U+1F3FB,0,6,./generated_img_dataset/test_google/440.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
🤏👱‍♂️,little house,U+1F90F U+1F471 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/441.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f471.png', 'noto-emoji/png/512/emoji_u2642.png']"
🤏🏻👨🏻,little house,U+1F90F U+1F3FB U+1F468 U+1F3FB,0,6,./generated_img_dataset/test_google/442.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
👇🏻👦,little house,U+1F447 U+1F3FB U+1F466,0,6,./generated_img_dataset/test_google/443.png,"['noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f466.png']"
🤏👶👦,little house,U+1F90F U+1F476 U+1F466,0,6,./generated_img_dataset/test_google/444.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f476.png', 'noto-emoji/png/512/emoji_u1f466.png']"
🤏🧍‍♂️,little house,U+1F90F U+1F9CD U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/445.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png']"
📝,thin oil,U+1F4DD,0,6,./generated_img_dataset/test_google/446.png,['noto-emoji/png/512/emoji_u1f4dd.png']
♨️✏️📝,thin oil,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,./generated_img_dataset/test_google/447.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
🤏🖊️,thin oil,U+1F90F U+1F58A U+FE0F,0,6,./generated_img_dataset/test_google/448.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f58a.png']"
💦💦🥣,thin oil,U+1F4A6 U+1F4A6 U+1F963,0,6,./generated_img_dataset/test_google/449.png,"['noto-emoji/png/512/emoji_u1f4a6.png', 'noto-emoji/png/512/emoji_u1f4a6.png', 'noto-emoji/png/512/emoji_u1f963.png']"
♨️✏️📝,thin oil,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,./generated_img_dataset/test_google/450.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
🤏📏,thin oil,U+1F90F U+1F4CF,0,6,./generated_img_dataset/test_google/451.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
🍜,thin oil,U+1F35C,0,6,./generated_img_dataset/test_google/452.png,['noto-emoji/png/512/emoji_u1f35c.png']
🍜,thin oil,U+1F35C,0,6,./generated_img_dataset/test_google/453.png,['noto-emoji/png/512/emoji_u1f35c.png']
💧🪔,thin soup,U+1F4A7 U+1FA94,0,6,./generated_img_dataset/test_google/454.png,"['noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1fa94.png']"
📏🤏📉,thin soup,U+1F4CF U+1F90F U+1F4C9,0,6,./generated_img_dataset/test_google/455.png,"['noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4c9.png']"
💧🪔,thin soup,U+1F4A7 U+1FA94,0,6,./generated_img_dataset/test_google/456.png,"['noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1fa94.png']"
♨️✏️📝,thin soup,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,./generated_img_dataset/test_google/457.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
♨️,thin soup,U+2668 U+FE0F,0,6,./generated_img_dataset/test_google/458.png,['noto-emoji/png/512/emoji_u2668.png']
🤌🏻〰️,thin soup,U+1F90C U+1F3FB U+3030 U+FE0F,0,6,./generated_img_dataset/test_google/459.png,"['noto-emoji/png/512/emoji_u1f90c.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u3030.png']"
🤏📏➖,thin soup,U+1F90F U+1F4CF U+2796,0,6,./generated_img_dataset/test_google/460.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u2796.png']"
🤏📏🛢️,thin soup,U+1F90F U+1F4CF U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/461.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
🤏🫕,thin air,U+1F90F U+1FAD5,0,6,./generated_img_dataset/test_google/462.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
🤏🥣,thin air,U+1F90F U+1F963,0,6,./generated_img_dataset/test_google/463.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f963.png']"
🤏🥣,thin air,U+1F90F U+1F963,0,6,./generated_img_dataset/test_google/464.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f963.png']"
📝,thin air,U+1F4DD,0,6,./generated_img_dataset/test_google/465.png,['noto-emoji/png/512/emoji_u1f4dd.png']
🍜,thin air,U+1F35C,0,6,./generated_img_dataset/test_google/466.png,['noto-emoji/png/512/emoji_u1f35c.png']
🤏🖊️,thin air,U+1F90F U+1F58A U+FE0F,0,6,./generated_img_dataset/test_google/467.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f58a.png']"
📏🤏📉,thin air,U+1F4CF U+1F90F U+1F4C9,0,6,./generated_img_dataset/test_google/468.png,"['noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4c9.png']"
♨️✏️📝,thin air,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,./generated_img_dataset/test_google/469.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
🤏📏🛢️,thin line,U+1F90F U+1F4CF U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/470.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
🤏🛢️,thin line,U+1F90F U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/471.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
🍃🤏,thin line,U+1F343 U+1F90F,0,6,./generated_img_dataset/test_google/472.png,"['noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
🛢️,thin line,U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/473.png,['noto-emoji/png/512/emoji_u1f6e2.png']
🤏📏💨,thin line,U+1F90F U+1F4CF U+1F4A8,0,6,./generated_img_dataset/test_google/474.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
🤏👨‍🍳🛢️,thin line,U+1F90F U+1F468 U+200D U+1F373 U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/475.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
🤏👨‍🍳🛢️,thin line,U+1F90F U+1F468 U+200D U+1F373 U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/476.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
🤏👨‍🍳🛢️,thin line,U+1F90F U+1F468 U+200D U+1F373 U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/477.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
🧑👂❌❌,ineffectual ruler,U+1F9D1 U+1F442 U+274C U+274C,0,6,./generated_img_dataset/test_google/478.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f442.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u274c.png']"
👎💆,ineffectual ruler,U+1F44E U+1F486,0,6,./generated_img_dataset/test_google/479.png,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f486.png']"
❌💆‍♂️👨‍⚕️,ineffectual ruler,U+274C U+1F486 U+200D U+2642 U+FE0F U+1F468 U+200D U+2695 U+FE0F,0,6,./generated_img_dataset/test_google/480.png,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png']"
💊🙅‍♀️,ineffectual ruler,U+1F48A U+1F645 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/test_google/481.png,"['noto-emoji/png/512/emoji_u1f48a.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2640.png']"
👎💆,ineffectual ruler,U+1F44E U+1F486,0,6,./generated_img_dataset/test_google/482.png,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f486.png']"
👂🧏‍♀️👎😒,ineffectual ruler,U+1F442 U+1F9CF U+200D U+2640 U+FE0F U+1F44E U+1F612,0,6,./generated_img_dataset/test_google/483.png,"['noto-emoji/png/512/emoji_u1f442.png', 'noto-emoji/png/512/emoji_u1f9cf.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f612.png']"
👎💆,ineffectual ruler,U+1F44E U+1F486,0,6,./generated_img_dataset/test_google/484.png,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f486.png']"
👎🏥,ineffectual ruler,U+1F44E U+1F3E5,0,6,./generated_img_dataset/test_google/485.png,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f3e5.png']"
👎🤴👸,ineffectual therapy,U+1F44E U+1F934 U+1F478,0,6,./generated_img_dataset/test_google/486.png,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f934.png', 'noto-emoji/png/512/emoji_u1f478.png']"
👑🙅,ineffectual therapy,U+1F451 U+1F645,0,6,./generated_img_dataset/test_google/487.png,"['noto-emoji/png/512/emoji_u1f451.png', 'noto-emoji/png/512/emoji_u1f645.png']"
❌🤴,ineffectual therapy,U+274C U+1F934,0,6,./generated_img_dataset/test_google/488.png,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f934.png']"
🤴👑📉👎,ineffectual therapy,U+1F934 U+1F451 U+1F4C9 U+1F44E,0,6,./generated_img_dataset/test_google/489.png,"['noto-emoji/png/512/emoji_u1f934.png', 'noto-emoji/png/512/emoji_u1f451.png', 'noto-emoji/png/512/emoji_u1f4c9.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual therapy,U+1F9D1 U+200D U+1F4BB U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F44E U+1F44E,0,6,./generated_img_dataset/test_google/490.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
👎📏,ineffectual therapy,U+1F44E U+1F4CF,0,6,./generated_img_dataset/test_google/491.png,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual therapy,U+1F9D1 U+200D U+1F4BB U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F44E U+1F44E,0,6,./generated_img_dataset/test_google/493.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
👍➡️,effective step,U+1F44D U+27A1 U+FE0F,0,6,./generated_img_dataset/test_google/494.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u27a1.png']"
💨🚪,effective step,U+1F4A8 U+1F6AA,0,6,./generated_img_dataset/test_google/496.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
👍🚪,effective step,U+1F44D U+1F6AA,0,6,./generated_img_dataset/test_google/497.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
💨🤬,effective step,U+1F4A8 U+1F92C,0,6,./generated_img_dataset/test_google/498.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
👍🚪,effective step,U+1F44D U+1F6AA,0,6,./generated_img_dataset/test_google/499.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
💨🚪,effective step,U+1F4A8 U+1F6AA,0,6,./generated_img_dataset/test_google/500.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
👍😤,effective step,U+1F44D U+1F624,0,6,./generated_img_dataset/test_google/501.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f624.png']"
👍🚪,effective reprimand,U+1F44D U+1F6AA,0,6,./generated_img_dataset/test_google/502.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
👍👣💡💬,effective reprimand,U+1F44D U+1F463 U+1F4A1 U+1F4AC,0,6,./generated_img_dataset/test_google/503.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
👍👣,effective reprimand,U+1F44D U+1F463,0,6,./generated_img_dataset/test_google/504.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png']"
👍🪜,effective reprimand,U+1F44D U+1FA9C,0,6,./generated_img_dataset/test_google/505.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1fa9c.png']"
👍➡️,effective reprimand,U+1F44D U+27A1 U+FE0F,0,6,./generated_img_dataset/test_google/506.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u27a1.png']"
👍🚪,effective reprimand,U+1F44D U+1F6AA,0,6,./generated_img_dataset/test_google/507.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
👍➡️,effective reprimand,U+1F44D U+27A1 U+FE0F,0,6,./generated_img_dataset/test_google/508.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u27a1.png']"
👍👣,effective reprimand,U+1F44D U+1F463,0,6,./generated_img_dataset/test_google/509.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png']"
👍🚶,effective entrance,U+1F44D U+1F6B6,0,6,./generated_img_dataset/test_google/510.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6b6.png']"
🗣️🧏‍♀️👍,effective entrance,U+1F5E3 U+FE0F U+1F9CF U+200D U+2640 U+FE0F U+1F44D,0,6,./generated_img_dataset/test_google/511.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f9cf.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f44d.png']"
💨🤬,effective entrance,U+1F4A8 U+1F92C,0,6,./generated_img_dataset/test_google/512.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
👍👣,effective entrance,U+1F44D U+1F463,0,6,./generated_img_dataset/test_google/513.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png']"
👏🪜,effective entrance,U+1F44F U+1FA9C,0,6,./generated_img_dataset/test_google/514.png,"['noto-emoji/png/512/emoji_u1f44f.png', 'noto-emoji/png/512/emoji_u1fa9c.png']"
