sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is sun [EM] mountain [EM] dashing_away [EM] leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind.,This is fresh bread.,U+2600 U+FE0F U+26F0 U+FE0F U+1F4A8 U+1F343 U+1F343,0,6,PURITY,1616.png,☀️⛰️💨🍃🍃,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u26f0.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f343.png']"
This is face_savoring_food [EM] tornado.,This is fresh bread.,U+1F60B U+1F32A U+FE0F,0,6,PURITY,1618.png,😋🌪️,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f32a.png']"
This is globe_showing_Europe-Africa [EM] thumbs_up [EM] dashing_away [EM] multiply [EM] cigarette.,This is fresh bread.,U+1F30D U+1F44D U+1F4A8 U+2716 U+FE0F U+1F6AC,0,6,PURITY,1611.png,🌍👍💨✖️🚬,"['noto-emoji/png/512/emoji_u1f30d.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f6ac.png']"
This is wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,This is fresh bread.,U+1F32C U+1F443 U+1F44C U+1F60C,0,6,FRESHNESS,1592.png,🌬👃👌😌,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
This is face_savoring_food [EM] nose.,This is fresh bread.,U+1F60B U+1F443,0,6,FRESHNESS,1600.png,😋👃,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
This is control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,This is fresh scent.,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,6,FRESHNESS,1584.png,🎛️⏰🍞♨️,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
This is bread [EM] timer_clock [EM] hot_springs.,This is fresh scent.,U+1F35E U+23F2 U+FE0F U+2668 U+FE0F,0,6,FRESHNESS,1587.png,🍞⏲️♨️,"['noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u23f2.png', 'noto-emoji/png/512/emoji_u2668.png']"
This is soap [EM] leafy_green.,This is fresh scent.,U+1F9FC U+1F96C,0,6,FRESHNESS,1606.png,🧼🥬,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
This is farmer [EM] leafy_green [EM] leafy_green.,This is fresh scent.,U+1F9D1 U+200D U+1F33E U+20 U+1F96C U+1F96C,0,6,FRESHNESS,1608.png,🧑‍🌾 🥬🥬,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
This is man_cook [EM] hourglass_done [EM] bread.,This is fresh scent.,U+1F468 U+200D U+1F373 U+231B U+1F35E,0,6,FRESHNESS,1589.png,👨‍🍳⌛🍞,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u231b.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
This is soap [EM] bread.,This is fresh scent.,U+1F9FC U+1F35E,0,6,FRESHNESS,1588.png,🧼🍞,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
This is dashing_away [EM] nose [EM] no_smoking.,This is fresh scent.,U+1F4A8 U+1F443 U+1F6AD,0,6,PURITY,1614.png,💨👃🚭,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f6ad.png']"
This is control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,This is fresh scent.,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,6,FRESHNESS,1584.png,🎛️⏰🍞♨️,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
This is wind_face [EM] sparkles.,This is fresh scent.,U+1F32C U+FE0F U+2728,0,6,PURITY,1613.png,🌬️✨,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u2728.png']"
This is wind_face.,This is fresh lettuce.,U+1F32C,0,6,CLEARNESS,1063.png,🌬,['noto-emoji/png/512/emoji_u1f32c.png']
This is wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,This is fresh lettuce.,U+1F32C U+1F443 U+1F44C U+1F60C,0,6,FRESHNESS,1592.png,🌬👃👌😌,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
This is soap [EM] bread.,This is fresh lettuce.,U+1F9FC U+1F35E,0,6,FRESHNESS,1588.png,🧼🍞,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
This is grinning_face [EM] bread.,This is fresh lettuce.,U+1F600 U+1F35E,0,6,FRESHNESS,1583.png,😀🍞,"['noto-emoji/png/512/emoji_u1f600.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
This is wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,This is fresh lettuce.,U+1F32C U+1F443 U+1F44C U+1F60C,0,6,FRESHNESS,1592.png,🌬👃👌😌,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
This is NEW_button [EM] nose.,This is fresh lettuce.,U+1F195 U+1F443,0,6,FRESHNESS,1594.png,🆕👃,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f443.png']"
This is tangerine [EM] lemon [EM] nose.,This is fresh lettuce.,U+1F34A U+1F34B U+1F443,0,6,FRESHNESS,1596.png,🍊🍋👃,"['noto-emoji/png/512/emoji_u1f34a.png', 'noto-emoji/png/512/emoji_u1f34b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
This is wind_face.,This is fresh lettuce.,U+1F32C,0,6,CLEARNESS,1063.png,🌬,['noto-emoji/png/512/emoji_u1f32c.png']
This is face_savoring_food [EM] bread.,This is fresh lettuce.,U+1F60B U+1F35E,0,6,FRESHNESS,1591.png,😋🍞,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
This is control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,This is fresh air.,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,6,FRESHNESS,1584.png,🎛️⏰🍞♨️,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
This is dashing_away [EM] nose [EM] grinning_face_with_big_eyes.,This is fresh air.,U+1F4A8 U+1F443 U+1F603,0,6,FRESHNESS,1593.png,💨👃😃,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f603.png']"
This is soap [EM] nose [EM] dashing_away.,This is fresh air.,U+1F9FC U+1F443 U+1F4A8,0,6,FRESHNESS,1597.png,🧼👃💨,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is tangerine [EM] lemon [EM] nose.,This is fresh air.,U+1F34A U+1F34B U+1F443,0,6,FRESHNESS,1596.png,🍊🍋👃,"['noto-emoji/png/512/emoji_u1f34a.png', 'noto-emoji/png/512/emoji_u1f34b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
This is leaf_fluttering_in_wind [EM] leafy_green [EM] leaf_fluttering_in_wind.,This is fresh air.,U+1F343 U+1F96C U+1F343,0,6,FRESHNESS,1607.png,🍃🥬🍃,"['noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f343.png']"
This is NEW_button [EM] nose.,This is fresh air.,U+1F195 U+1F443,0,6,FRESHNESS,1594.png,🆕👃,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f443.png']"
This is wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,This is fresh air.,U+1F32C U+1F443 U+1F44C U+1F60C,0,6,FRESHNESS,1592.png,🌬👃👌😌,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
This is face_savoring_food [EM] leafy_green.,This is fresh air.,U+1F60B U+1F96C,0,6,FRESHNESS,1609.png,😋🥬,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
This is soap [EM] nose [EM] dashing_away.,This is fresh air.,U+1F9FC U+1F443 U+1F4A8,0,6,FRESHNESS,1597.png,🧼👃💨,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is red_question_mark [EM] red_question_mark [EM] red_question_mark [EM] red_question_mark.,This is puzzling statement.,U+2753 U+FE0F U+2753 U+FE0F U+2753 U+FE0F U+2753 U+FE0F,1,3,CLARITY,644.png,❓️❓️❓️❓️,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png']"
This is skull [EM] red_exclamation_mark.,This is high risk.,U+1F480 U+2757 U+FE0F,1,1,DEGREE,1236.png,💀❗️,"['noto-emoji/png/512/emoji_u1f480.png', 'noto-emoji/png/512/emoji_u2757.png']"
